student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S101012,2025,COMEDK,Engineering,Deemed University 13,General,EWS,Tamil Nadu,82.85,79.54,108955,200000,B.Tech Chemical,33638,0
S101931,2023,NEET UG,Engineering,AIIMS Satellite Campus 46,General,Other State,Tamil Nadu,81.21,79.77,65658,10000,B.Tech CSE,81045,1
S101150,2024,COMEDK,Commerce,AIIMS Deoghar,General,Other State,Rajasthan,92.91,78.36,1402,20000,B.Com,76006,1
S102805,2025,KCET,Science,Deemed University 34,General,Home State,Punjab,84.91,90.72,33533,10000,BSc Physics,128579,1
S100116,2024,NEET UG,Medical,Private University 58,General,Institute Quota,Telangana,80.34,70.29,18037,100000,MBBS,10644,0
S100740,2023,KCET,Engineering,NIT 59,General,Management Quota,Uttar Pradesh,69.94,55.08,34937,20000,B.Tech ECE,111496,1
S102763,2023,NID,Science,IIT Bhubaneswar,OBC,Management Quota,Uttar Pradesh,74.16,36.11,38320,20000,BSc Mathematics,96975,1
S101974,2022,NID,Commerce,Government Engineering College 7,SC,Institute Quota,Maharashtra,77.68,93.95,101414,20000,B.Com,120178,1
S101081,2021,State CET,Engineering,IIT Kharagpur,General,Other State,Delhi,78.54,100.0,75920,5000,B.Tech Civil,134701,1
S101810,2024,CUET,Medical,AIIMS Kalyani,SC,Management Quota,Jharkhand,67.27,69.15,111654,100000,BSc Nursing,13161,0
S100830,2022,MHT-CET,Design,NIT 14,EWS,EWS,Rajasthan,60.2,64.94,151119,20000,BFA,2893,0
S100119,2023,NIFT,Arts,IIT Patna,OBC,Other State,Uttar Pradesh,74.73,72.33,70245,20000,BA English,99235,1
S100656,2022,MHT-CET,Commerce,IIT Palakkad,OBC,Other State,Bihar,80.97,74.9,838,20000,BMS,79871,1
S102732,2021,MHT-CET,Law,IIT Mandi,EWS,EWS,Haryana,90.84,30.73,74985,100000,LLB,27267,0
S102692,2021,NEET UG,Medical,Institute of Technology 88,EWS,Institute Quota,Gujarat,80.81,100.0,130038,20000,BSc Nursing,34662,0
S102932,2021,COMEDK,Law,Government Engineering College 42,General,EWS,Tamil Nadu,86.15,39.37,25429,10000,BA LLB,144147,1
S100635,2023,JEE Main,Medical,Private University 98,SC,EWS,Kerala,73.95,76.21,162382,50000,BSc Nursing,75655,0
S100369,2021,JEE Main,Commerce,IIT Bhubaneswar,General,EWS,Kerala,85.95,51.71,193009,100000,BMS,1419,0
S100268,2023,MHT-CET,Design,Private University 99,ST,Institute Quota,Telangana,70.42,79.97,131407,20000,BFA,94254,0
S100046,2022,NEET UG,Design,IIT Indore,General,Home State,Odisha,73.82,83.11,149221,50000,BFA,15110,0
S100991,2024,CLAT,Medical,NIT 69,OBC,Management Quota,Gujarat,78.95,73.02,182767,20000,BSc Nursing,13805,0
S100876,2024,MHT-CET,Science,AIIMS Satellite Campus 28,EWS,Management Quota,Delhi,79.86,67.67,86468,20000,BSc Chemistry,40805,0
S100773,2023,COMEDK,Design,Institute of Technology 88,General,Management Quota,Rajasthan,73.12,55.19,117912,5000,BFA,119000,1
S101219,2022,NIFT,Engineering,NIT 19,PwD,Institute Quota,Uttar Pradesh,74.99,67.57,65046,50000,B.Tech Civil,122057,1
S101126,2021,JEE Main,Commerce,Government Engineering College 7,SC,Home State,Jharkhand,68.96,66.99,160257,10000,B.Com,146345,0
S100004,2022,COMEDK,Commerce,Government Engineering College 21,General,EWS,Haryana,89.62,68.64,87159,200000,BMS,129779,1
S101595,2023,NEET UG,Law,Institute of Technology 4,General,Other State,Gujarat,84.33,73.68,28943,100000,BA LLB,109368,1
S102311,2025,COMEDK,Law,Government Engineering College 42,General,Other State,Haryana,78.94,66.13,42090,50000,LLB,82937,1
S102491,2022,JEE Main,Engineering,Institute of Technology 29,General,Other State,Odisha,84.6,78.6,96397,20000,B.Tech CSE,108438,1
S101077,2024,JEE Advanced,Design,Deemed University 91,General,Institute Quota,Kerala,77.0,53.05,143995,50000,B.Des,27689,0
S100837,2023,COMEDK,Engineering,AIIMS Satellite Campus 50,General,Home State,West Bengal,87.4,78.45,164252,5000,B.Tech Civil,40478,0
S100681,2022,MHT-CET,Science,State University 61,General,Management Quota,Gujarat,69.08,89.29,109114,100000,BSc Chemistry,46941,0
S101715,2025,JEE Main,Commerce,Deemed University 56,EWS,Management Quota,Jharkhand,78.19,73.95,170720,10000,BMS,24990,0
S102352,2024,CUET,Medical,AIIMS Kottayam,General,Other State,Uttar Pradesh,74.4,72.61,22475,50000,BSc Nursing,144835,1
S102361,2023,CLAT,Engineering,NIT 36,OBC,EWS,Odisha,80.61,67.38,184717,100000,B.Tech ECE,48344,0
S102197,2025,NIFT,Engineering,NIT 24,ST,Institute Quota,Kerala,74.11,97.89,111734,50000,B.Tech Mechanical,142910,1
S101148,2025,JEE Main,Design,State University 64,EWS,Institute Quota,Jharkhand,79.27,61.45,189406,5000,B.Des,136795,0
S100574,2025,COMEDK,Science,Deemed University 15,OBC,EWS,Uttar Pradesh,77.32,68.96,70173,200000,BSc Mathematics,119823,1
S100050,2025,CLAT,Engineering,State University 52,General,Management Quota,Rajasthan,81.5,60.83,68495,20000,B.Tech Chemical,71226,1
S100853,2025,CLAT,Medical,Private University 16,OBC,Institute Quota,Karnataka,75.15,89.36,21260,50000,BDS,4936,0
S101982,2023,State CET,Medical,Government Engineering College 8,PwD,EWS,Maharashtra,68.34,71.6,52558,50000,BSc Nursing,120333,1
S101823,2024,State CET,Law,AIIMS Satellite Campus 34,General,Institute Quota,Maharashtra,80.16,38.93,196316,50000,LLB,26027,0
S100833,2022,NID,Law,AIIMS Raebareli,EWS,EWS,Delhi,81.48,77.58,72436,20000,LLB,110900,1
S101115,2023,JEE Main,Design,AIIMS Deoghar,OBC,Management Quota,Punjab,71.29,55.48,21626,20000,B.Des,13880,0
S101166,2024,State CET,Commerce,AIIMS Mangalagiri,OBC,Institute Quota,Tamil Nadu,77.44,76.08,9505,5000,B.Com,33934,1
S102518,2024,NID,Arts,IIT Roorkee,ST,Home State,Delhi,75.04,71.33,124191,10000,BA Economics,137148,1
S101906,2025,JEE Main,Law,State University 49,SC,Management Quota,Punjab,96.55,70.79,138599,20000,BA LLB,19258,0
S100971,2025,State CET,Law,Private University 16,General,EWS,Maharashtra,71.2,52.64,197726,5000,LLB,79999,0
S100399,2024,COMEDK,Design,Private University 16,OBC,EWS,Bihar,80.26,80.87,180560,20000,B.Des,52722,0
S102559,2023,State CET,Arts,NIT 45,General,Home State,Gujarat,64.96,97.63,131780,20000,BA History,58136,0
S102368,2022,NIFT,Medical,AIIMS Raipur,OBC,Institute Quota,West Bengal,77.46,65.59,170877,20000,BDS,117729,0
S100019,2022,MHT-CET,Science,Government Engineering College 21,General,Home State,Maharashtra,87.86,65.67,189277,200000,BSc Mathematics,96219,0
S100684,2025,NID,Engineering,AIIMS Satellite Campus 50,EWS,Institute Quota,Bihar,74.46,68.26,11461,10000,B.Tech Mechanical,2053,0
S100035,2024,MHT-CET,Engineering,Private University 33,SC,Other State,West Bengal,90.14,62.8,23098,10000,B.Tech CSE,21792,0
S102829,2021,State CET,Science,NIT 36,General,EWS,Odisha,72.32,58.17,183706,20000,BSc Physics,97188,0
S100524,2024,JEE Main,Design,Institute of Technology 28,OBC,Management Quota,Rajasthan,77.25,56.27,110129,50000,BFA,64370,0
S102455,2021,State CET,Design,Government Engineering College 66,General,Home State,Kerala,72.77,66.99,54629,20000,B.Des,70393,1
S100920,2025,KCET,Commerce,IIT Hyderabad,SC,Management Quota,Gujarat,69.12,82.16,28148,50000,B.Com,91561,1
S101841,2023,COMEDK,Medical,Government Engineering College 43,ST,Home State,Tamil Nadu,71.75,65.05,185642,5000,BDS,92242,0
S101890,2021,State CET,Engineering,IIT Madras,OBC,Other State,Telangana,75.1,75.18,124583,50000,B.Tech ECE,121569,0
S100537,2022,CLAT,Medical,AIIMS Bhopal,EWS,Institute Quota,Gujarat,70.61,96.56,187004,50000,BDS,149297,0
S101705,2021,JEE Main,Design,AIIMS Satellite Campus 45,General,Institute Quota,Karnataka,78.14,67.13,144781,50000,BFA,61999,0
S102931,2024,CLAT,Arts,Deemed University 13,General,Home State,Gujarat,65.64,72.34,55703,50000,BA Economics,41050,0
S100245,2025,CLAT,Commerce,State University 40,SC,Institute Quota,Jharkhand,83.2,65.48,50470,5000,B.Com,94456,1
S100784,2022,KCET,Commerce,Deemed University 65,General,Management Quota,West Bengal,73.6,81.76,89130,200000,BMS,148715,1
S101409,2025,JEE Main,Design,Private University 99,General,Management Quota,Punjab,86.79,92.06,134230,20000,B.Des,59903,0
S102537,2021,JEE Main,Law,State University 44,General,Home State,Rajasthan,72.93,70.5,108231,20000,BA LLB,35160,0
S100154,2025,State CET,Design,Government Engineering College 71,SC,Home State,Rajasthan,67.34,70.83,79099,100000,BFA,68945,0
S101686,2025,CUET,Commerce,Deemed University 91,OBC,Institute Quota,Maharashtra,91.42,76.98,50773,10000,B.Com,2547,0
S100625,2023,State CET,Medical,Government Engineering College 8,OBC,Other State,Punjab,78.17,58.58,111185,100000,BDS,100394,0
S102876,2023,CUET,Science,AIIMS Satellite Campus 38,General,Other State,Telangana,66.12,85.38,95382,20000,BSc Physics,57816,0
S101346,2022,CUET,Science,AIIMS Satellite Campus 29,OBC,Other State,Odisha,69.37,83.28,86282,100000,BSc Chemistry,148126,1
S100569,2022,KCET,Arts,NIT 45,General,Institute Quota,Tamil Nadu,76.34,83.17,15152,5000,BA English,77698,1
S102933,2023,CLAT,Law,AIIMS Satellite Campus 41,OBC,EWS,Karnataka,74.48,91.6,159227,100000,LLB,120630,0
S101758,2021,NIFT,Arts,Private University 55,General,Other State,Odisha,82.92,45.23,62113,20000,BA History,102548,1
S101816,2022,KCET,Engineering,Institute of Technology 88,General,Other State,Odisha,90.26,51.88,156043,20000,B.Tech Civil,117658,0
S102065,2024,COMEDK,Commerce,AIIMS Mangalagiri,OBC,Institute Quota,Uttar Pradesh,73.85,77.12,48944,5000,BMS,138507,1
S100127,2025,KCET,Engineering,AIIMS Satellite Campus 42,General,Other State,Telangana,92.9,88.45,195824,20000,B.Tech Chemical,86861,0
S102977,2021,JEE Main,Commerce,Private University 78,ST,EWS,Kerala,70.5,76.54,191645,20000,BBA,24682,0
S102006,2023,MHT-CET,Science,Private University 99,General,Management Quota,Telangana,95.04,86.6,49354,5000,BSc Physics,96530,1
S100980,2022,CUET,Medical,AIIMS Satellite Campus 27,General,Other State,Delhi,70.56,65.67,127287,20000,BDS,78972,0
S102974,2023,KCET,Commerce,Government Engineering College 26,SC,Management Quota,Telangana,89.92,77.0,162387,5000,B.Com,110583,0
S100190,2021,COMEDK,Law,IIT Ropar,ST,Institute Quota,Rajasthan,88.49,71.44,128768,10000,LLB,101995,0
S101139,2023,MHT-CET,Medical,Private University 47,ST,EWS,Haryana,79.45,67.02,88761,10000,MBBS,146648,1
S100992,2022,KCET,Medical,AIIMS Satellite Campus 44,General,Institute Quota,Karnataka,89.35,77.74,80086,10000,BDS,100346,1
S100699,2023,JEE Main,Design,NIT 17,General,Other State,Jharkhand,96.97,78.81,176559,10000,BFA,118416,0
S100606,2022,JEE Main,Law,Institute of Technology 85,General,Home State,West Bengal,86.88,56.31,75316,10000,BA LLB,55346,0
S100180,2022,State CET,Commerce,Institute of Technology 27,OBC,Home State,Delhi,76.85,72.67,128744,100000,BBA,76829,0
S100301,2023,MHT-CET,Law,State University 52,ST,EWS,Delhi,65.5,96.4,114779,100000,LLB,109552,0
S102544,2021,NID,Arts,IIT Jammu,ST,EWS,Karnataka,79.73,60.94,82754,10000,BA History,76940,0
S102775,2023,State CET,Medical,Government Engineering College 97,General,Other State,Gujarat,78.78,89.18,15731,200000,BSc Nursing,112834,1
S101060,2025,NID,Engineering,Institute of Technology 9,General,Management Quota,Uttar Pradesh,83.55,78.3,107550,100000,B.Tech Mechanical,10544,0
S102819,2023,CLAT,Arts,Deemed University 56,OBC,Management Quota,Uttar Pradesh,77.78,75.91,70638,5000,BA Economics,117535,1
S102878,2023,CLAT,Commerce,Private University 33,EWS,EWS,West Bengal,75.26,80.3,198292,20000,BBA,76743,0
S102565,2022,KCET,Design,Government Engineering College 96,SC,Management Quota,Jharkhand,65.01,62.85,63885,50000,B.Des,85039,1
S101069,2022,COMEDK,Commerce,IIT Delhi,General,Other State,Punjab,95.93,69.78,123782,200000,B.Com,59621,0
S102524,2024,State CET,Medical,IIT Patna,OBC,Home State,Rajasthan,78.68,86.94,182975,10000,BDS,47393,0
S102205,2025,MHT-CET,Science,AIIMS Satellite Campus 29,OBC,Other State,Jharkhand,92.88,90.39,116136,5000,BSc Chemistry,76075,0
S101243,2024,COMEDK,Commerce,AIIMS Satellite Campus 48,OBC,Management Quota,Telangana,66.04,69.38,110546,20000,B.Com,73247,0
S100016,2022,JEE Main,Engineering,Institute of Technology 95,General,Home State,Tamil Nadu,71.1,68.44,52653,10000,B.Tech Civil,59737,1
S102980,2023,NID,Arts,Institute of Technology 79,ST,Institute Quota,Kerala,79.14,79.49,32838,50000,BA Economics,6375,0
S100546,2021,JEE Main,Arts,AIIMS Satellite Campus 50,OBC,Management Quota,Kerala,95.49,62.92,99752,50000,BA Economics,139968,1
S100658,2024,KCET,Commerce,State University 64,OBC,Management Quota,Uttar Pradesh,63.92,78.67,127978,50000,BBA,2042,0
S102704,2024,State CET,Commerce,State University 50,OBC,Institute Quota,Uttar Pradesh,88.83,68.69,172785,5000,BMS,114341,0
S102735,2024,NID,Commerce,NIT 14,EWS,Other State,West Bengal,76.82,79.48,14263,5000,B.Com,80842,1
S101504,2023,KCET,Commerce,AIIMS Satellite Campus 29,General,Other State,Uttar Pradesh,100.0,98.64,25320,100000,B.Com,88018,1
S100959,2024,NIFT,Engineering,Private University 16,OBC,Other State,Gujarat,80.3,65.89,10604,20000,B.Tech Civil,22560,1
S102331,2021,JEE Advanced,Science,Institute of Technology 70,General,Other State,Jharkhand,95.15,65.59,57869,20000,BSc Biology,140135,1
S100797,2023,JEE Main,Law,Private University 47,General,Management Quota,Kerala,87.45,78.29,187288,10000,BA LLB,144660,0
S100225,2022,State CET,Science,Institute of Technology 38,General,Other State,Kerala,97.19,65.14,34056,50000,BSc Biology,127121,1
S102074,2025,State CET,Commerce,AIIMS Bhopal,General,EWS,Rajasthan,87.58,58.98,75277,50000,BMS,127274,1
S101799,2021,JEE Advanced,Medical,State University 41,General,Other State,Delhi,76.16,79.74,142395,100000,MBBS,37263,0
S102485,2025,MHT-CET,Science,Private University 99,General,Home State,Haryana,78.38,73.7,166941,5000,BSc Biology,31853,0
S102962,2022,CUET,Commerce,Private University 31,General,Management Quota,Kerala,72.41,53.75,112692,100000,BBA,94576,0
S102277,2023,JEE Advanced,Engineering,AIIMS Satellite Campus 42,OBC,EWS,Uttar Pradesh,69.03,71.91,61787,5000,B.Tech Civil,75831,1
S102085,2023,CLAT,Law,NIT 68,SC,Home State,Odisha,82.99,50.46,71479,10000,BA LLB,88449,1
S101693,2021,MHT-CET,Commerce,Deemed University 22,General,Home State,Uttar Pradesh,76.66,60.51,89965,50000,BMS,42070,0
S101045,2024,JEE Main,Arts,Government Engineering College 81,General,Other State,Maharashtra,78.11,61.56,190721,20000,BA Economics,38562,0
S100469,2025,MHT-CET,Arts,Institute of Technology 27,OBC,Management Quota,Karnataka,71.63,59.23,7554,50000,BA English,6664,0
S100954,2023,KCET,Law,Government Engineering College 96,General,Institute Quota,Rajasthan,96.33,68.99,65028,5000,BA LLB,68476,1
S102976,2024,MHT-CET,Engineering,AIIMS Madurai,SC,EWS,Telangana,79.97,66.01,157308,50000,B.Tech ECE,5159,0
S100639,2023,JEE Advanced,Design,Institute of Technology 95,General,Other State,Tamil Nadu,71.03,46.49,45504,20000,B.Des,81503,1
S102778,2023,JEE Advanced,Law,NIT 14,General,Institute Quota,Tamil Nadu,84.72,78.64,31314,20000,LLB,116493,1
S101218,2024,MHT-CET,Medical,State University 86,EWS,Institute Quota,Gujarat,70.28,76.77,170010,50000,BDS,80675,0
S101158,2025,CUET,Engineering,Government Engineering College 43,OBC,Home State,Tamil Nadu,70.75,69.88,179882,10000,B.Tech CSE,147856,0
S101415,2025,NIFT,Medical,Government Engineering College 74,General,Other State,Punjab,83.25,82.35,116780,20000,BDS,28949,0
S102713,2023,State CET,Law,IIT Bombay,SC,Other State,Haryana,83.87,96.94,94569,10000,BA LLB,127841,1
S101527,2022,JEE Main,Commerce,IIT Jodhpur,General,EWS,Haryana,77.0,86.28,104281,100000,BBA,106664,1
S102921,2024,NID,Commerce,Private University 31,General,Other State,Haryana,68.27,78.51,161483,10000,B.Com,22154,0
S101300,2021,KCET,Medical,State University 41,General,Home State,Jharkhand,74.49,57.21,107778,200000,BSc Nursing,63873,0
S102866,2023,CLAT,Arts,AIIMS Madurai,General,Institute Quota,Rajasthan,76.2,70.98,94805,10000,BA History,17924,0
S101603,2023,KCET,Law,Institute of Technology 1,General,Home State,Gujarat,80.75,61.61,41970,50000,LLB,101348,1
S100160,2023,State CET,Engineering,AIIMS Satellite Campus 41,General,Home State,West Bengal,85.95,90.61,22316,10000,B.Tech ECE,96678,1
S101704,2023,JEE Advanced,Arts,AIIMS Satellite Campus 42,General,EWS,Bihar,72.45,58.39,175215,200000,BA History,39819,0
S100956,2023,JEE Main,Engineering,State University 5,General,Institute Quota,Karnataka,81.6,72.57,132806,50000,B.Tech Mechanical,8997,0
S102915,2024,COMEDK,Design,Government Engineering College 26,EWS,Other State,Gujarat,84.2,59.49,172633,100000,BFA,78157,0
S100877,2024,COMEDK,Commerce,Institute of Technology 9,ST,Other State,Rajasthan,68.06,60.06,133226,100000,B.Com,10911,0
S101919,2023,KCET,Medical,Government Engineering College 37,OBC,Other State,Gujarat,65.65,42.04,85771,5000,MBBS,123909,1
S101884,2022,JEE Main,Commerce,Private University 33,OBC,EWS,Jharkhand,79.29,74.18,84648,5000,B.Com,22539,0
S102200,2025,NEET UG,Law,AIIMS Rishikesh,General,Other State,Kerala,78.32,60.34,55484,10000,BA LLB,46565,0
S100098,2021,JEE Advanced,Medical,AIIMS Bibinagar,General,EWS,Jharkhand,85.42,74.06,113695,20000,BDS,27782,0
S102827,2021,CLAT,Engineering,NIT 3,General,Other State,West Bengal,68.19,76.51,44550,20000,B.Tech Mechanical,9248,0
S102557,2022,NIFT,Engineering,Deemed University 30,General,Management Quota,Maharashtra,84.96,67.29,107601,20000,B.Tech CSE,65653,0
S100253,2022,JEE Main,Arts,Government Engineering College 74,OBC,Home State,Telangana,74.66,79.85,21246,50000,BA Economics,121946,1
S100103,2023,KCET,Law,Deemed University 25,OBC,EWS,West Bengal,86.01,71.99,28636,20000,LLB,26650,0
S101445,2022,CUET,Law,State University 52,EWS,Home State,Karnataka,59.51,88.09,165366,20000,LLB,134682,0
S101443,2023,JEE Advanced,Science,AIIMS Rajkot,General,EWS,Gujarat,75.98,70.02,131731,100000,BSc Physics,131527,0
S101648,2024,NID,Medical,AIIMS Satellite Campus 38,OBC,Other State,Karnataka,73.9,81.55,34263,100000,BDS,83362,1
S100586,2021,State CET,Medical,IIT Ropar,EWS,Institute Quota,Tamil Nadu,92.59,87.54,172040,100000,MBBS,31853,0
S100627,2024,NID,Law,Government Engineering College 81,OBC,EWS,West Bengal,82.9,75.81,45025,20000,BA LLB,20559,0
S101696,2021,NIFT,Arts,Government Engineering College 8,General,Home State,Gujarat,75.52,81.09,172455,50000,BA Economics,57314,0
S102101,2023,NIFT,Engineering,Government Engineering College 42,EWS,EWS,Haryana,82.67,72.34,113098,20000,B.Tech ECE,108868,0
S102199,2023,JEE Advanced,Design,NIT 75,OBC,Other State,Telangana,76.9,63.58,136978,5000,BFA,22353,0
S100403,2024,NID,Arts,Private University 58,General,Management Quota,Haryana,91.56,53.75,28518,100000,BA Economics,125238,1
S101154,2024,NEET UG,Design,Private University 16,SC,Management Quota,Bihar,82.71,80.51,136974,100000,B.Des,69742,0
S102255,2023,COMEDK,Arts,AIIMS Satellite Campus 40,General,Other State,Kerala,69.07,68.99,133326,50000,BA English,36381,0
S101682,2024,CUET,Science,Private University 47,OBC,Management Quota,Bihar,85.55,67.62,23037,20000,BSc Physics,93547,1
S102056,2023,KCET,Law,State University 50,OBC,Other State,Maharashtra,75.17,89.99,83447,100000,LLB,28064,0
S102844,2023,COMEDK,Arts,AIIMS Satellite Campus 46,General,EWS,Punjab,86.55,65.9,125186,10000,BA English,47852,0
S100452,2023,NIFT,Medical,AIIMS Rajkot,General,EWS,Bihar,91.57,78.68,53263,20000,BDS,62570,1
S102301,2023,JEE Main,Medical,AIIMS Satellite Campus 49,General,Home State,Jharkhand,88.44,70.24,183169,20000,BDS,145827,0
S101327,2024,MHT-CET,Commerce,Deemed University 34,General,Other State,Punjab,79.98,66.14,7549,5000,B.Com,65116,1
S102049,2021,JEE Advanced,Science,NIT 69,General,Management Quota,Delhi,82.17,68.9,142333,5000,BSc Biology,56342,0
S100880,2022,NEET UG,Commerce,Institute of Technology 92,General,Institute Quota,Telangana,87.9,62.07,106828,50000,BBA,57455,0
S102918,2023,CLAT,Commerce,AIIMS Satellite Campus 30,General,Management Quota,Bihar,73.28,66.89,115155,50000,BMS,105352,0
S100623,2023,COMEDK,Law,Government Engineering College 74,General,EWS,Delhi,78.56,78.33,116660,20000,LLB,21785,0
S102393,2021,State CET,Engineering,AIIMS Rajkot,General,EWS,Odisha,82.41,100.0,19855,20000,B.Tech Mechanical,128446,1
S102772,2024,KCET,Science,Government Engineering College 93,OBC,Management Quota,Maharashtra,75.64,69.95,27624,20000,BSc Physics,115431,1
S101787,2024,JEE Main,Arts,AIIMS Satellite Campus 48,General,Management Quota,Punjab,91.9,57.29,182953,10000,BA Economics,89028,0
S100262,2021,COMEDK,Commerce,AIIMS Satellite Campus 29,General,Institute Quota,Gujarat,80.11,78.35,7788,10000,B.Com,140823,1
S101634,2025,JEE Main,Law,Private University 39,General,EWS,Uttar Pradesh,77.18,54.5,81722,10000,LLB,5967,0
